ID,Smiles
TEST_000,O=C(C1=CSC(C2=CC=CN=C2)=N1)NC3=CC(NC4CCN(C)CC4)=CC=C3OC5CCCC5
TEST_001,N#CC1=CC(C=C2)=C(C=C1)N2C(N=C3)=NC(NC4CCCCC4)=C3C(C=N5)=CN5C6CCNCC6
TEST_002,N#CC(C=C1)=C(N[C@@H]2CCNC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4[C@H]5CCNC5
TEST_003,N#CC(C=C1)=CC=C1NC(N=C2)=NC(NC3CC(NC(C=C)=O)CC3)=C2C(C=N4)=CN4C5CCOCC5
TEST_004,N#CC(C=C1)=CC=C1NC(N=C2)=NC(NC3CC(N)CC3)=C2C(C=N4)=CN4C5CCOCC5
TEST_005,N#CC(C=C1)=C(NC2CNC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(C(C)=O)CC5
TEST_006,N#CC(C=C1)=CC=C1NC(N=C2)=NC(NCCCN)=C2C(C=N3)=CN3C4CCOCC4
TEST_007,N#CC(C=C1)=CC=C1NC(N=C2)=NC(NC3CC(N)CCC3)=C2C(C=N4)=CN4C5CCOCC5
TEST_008,C1(N2C=C(C3=CN=C(N4C(C=C(NC5CCNC5)C=C6)=C6C=C4)N=C3)C=N2)CCNCC1
TEST_009,O=C(C1=CSC(C2=CC=NC=C2)=N1)NC3=CC(NC4CCN(C(C)C)CC4)=CC=C3N5CC(N)CCC5
TEST_010,O=C(C1=CSC(C2=CC=NC=C2)=N1)NC3=CC(NC4CCN(C(C)C)CC4)=CC=C3N5CCC(CNC6)C6C5
TEST_011,NC1CCCCC1NC(C=C2)=CC3=C2C=CN3C(N=C4)=NC=C4C(C=N5)=CN5C6CCNCC6
TEST_012,N#CC(C=N1)=CC=C1NC(N=C2)=NC(NC3CC(N)CCC3)=C2C(C=N4)=CN4C5CCOCC5
TEST_013,N#CC1=CC(C=C2)=C(C=C1)N2C3=NC=C(C4=CN(CC5=CC=CN=C5)N=C4)C=N3
TEST_014,NC(C=C1)=CC=C1NC2=NC(N3C(C=CC(C#N)=C4)=C4C=C3)=NC=C2C5=CN(C6CCOCC6)N=C5
TEST_015,N#CC1=CC(C=C2)=C(C=C1)N2C(N=C3)=NC(NC4CCCC4)=C3C(C=N5)=CN5C6CCOCC6
TEST_016,NC(C=C1)=CC=C1NC2=NC(N3C(C=CC(C#N)=C4)=C4C=C3)=NC=C2C5=CN(C6CCCCC6)N=C5
TEST_017,N#CC1=CC(C=C2)=C(C=C1)N2C3=NC=C(C4=CN(CCN5CCCC5)N=C4)C=N3
TEST_018,N#CC(C=C1)=C(NC2CCC(N)CC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCNCC5
TEST_019,N#CC1=CC(C=C2)=C(C=C1)N2C3=NC=C(C4=CN(C5CCNCC5)N=C4)C=N3
TEST_020,N#Cc1ccc(Nc2ncc(cn2)c3cnn(c3)C4CCNCC4)cc1N[C@H]5CCNC5
TEST_021,OC(C(O)=C1)=CC=C1NC2=NC(N3C(C=CC(C#N)=C4)=C4C=C3)=NC=C2C5=CN(C6CCOCC6)N=C5
TEST_022,C1(N2C(C=CC=C3)=C3C=C2)=NC=C(C4=CN(C5CCNCC5)N=C4)C=N1
TEST_023,N#CC(C=C1)=C(NC2CCNC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(C(C)=O)CC5
TEST_024,N#CC(C=C1)=C(Cl)C=C1NC(N=C2)=NC=C2C(C=N3)=CN3C4CCNCC4
TEST_025,O=C(C=C)N(CCC1)CC1NC(N=C(NC2=CC=C(C#N)C=C2)N=C3)=C3C(C=N4)=CN4C5CCOCC5
TEST_026,N#CC(C=C1)=C(NCCN)C=C1NC(N=C2)=NC=C2C(C=N3)=CN3C4CCN(C(C)=O)CC4
TEST_027,NC(CC1)CCC1NC(N=C(N2C(C=CC(C#N)=C3)=C3C=C2)N=C4)=C4C(C=N5)=CN5C6CCNCC6
TEST_028,N#CC(C=C1)=C(NC2CC(NC(C=C)=O)C2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(CC)CC5
TEST_029,N#CC(C=C1)=C(NC2=CC=C(O)C=C2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(CC)CC5
TEST_030,CC(N1CCC(N2C=C(C3=CN=C(NC4=CC(NC5CCC(O)CC5)=C(C#N)C=C4)N=C3)C=N2)CC1)=O
TEST_031,N#CC(C=C1)=C(N[C@@H]2CCN(CC)C2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(CC)CC5
TEST_032,N#CC(C=C1)=CC=C1NC(N=C2)=NC(N3CCNCC3)=C2C(C=N4)=CN4C5CCOCC5
TEST_033,COCCN1N=CC(C2=CN=C(N3C(C=CC(C#N)=C4)=C4C=C3)N=C2)=C1
TEST_034,NC(C=C1)=CC=C1NC2=NC(N3C(C=CC(C#N)=C4)=C4C=C3)=NC=C2C5=CN(C6=CC=NC=C6)N=C5
TEST_035,N#CC(C=C1)=C(NC2CCCC(N)C2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCNCC5
TEST_036,N#CC(C=C1)=C(N[C@@H]2CCNC2)C=C1NC(N=C3)=NC=C3C4=CNN=C4
TEST_037,N#CC1=CC(C=C2)=C(C=C1)N2C(N=C3)=NC(NC4=CC=CC=C4)=C3C(C=N5)=CN5C6CCNCC6
TEST_038,N#CC(C=C1)=CC=C1NC(N=C2)=NC(NC3=CC=C(NC(C=C)=O)C=C3)=C2C(C=N4)=CN4C5CCOCC5
TEST_039,N#CC(C=C1)=CC=C1NC(N=C2)=NC(NC3CC(CN)CC3)=C2C(C=N4)=CN4C5CCOCC5
TEST_040,N#CC(C=C1)=C(NC2CCCC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCNCC5
TEST_041,O=C(C=C)N(CC1)CCC1N2N=CC(C3=CN=C(N4C(C=CC(C#N)=C5)=C5C=C4)N=C3)=C2
TEST_042,N#CC(C=C1)=C(NCC2CNC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(CC)CC5
